image_id,true_label,predicted_label,relative_score,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc
c95b217a0d40ef158bedb8f8404289de1a2f99097d452181ec1bacd7701d22a5,nv,mel,0.670445,False,1,0.0048,0.031075,0.043879,0.004234,0.670445,0.233149,0.012418
c95e20b929a6d1071d667fdc9ea7e7a86c3822b056c23d8a56f3bfd097349a7f,nv,nv,0.989984,True,1,0.000161,0.00543,0.000284,0.003139,0.00096,0.989984,4.3e-05
c972755dbe98c35515ed728231d871d1b6dca2279e74d66b0c6ed8dfd40de699,nv,nv,0.995736,True,1,1e-06,0.000361,0.000258,3.6e-05,0.00355,0.995736,5.8e-05
c9810edd1df30a59ba582596253072051c68e89518d89fea58eaf24ef7d2d48a,vasc,vasc,0.999958,True,1,0.0,1e-06,0.0,0.0,1.6e-05,2.6e-05,0.999958
c98583d73df9ffbe84c052b404aabf622ee97ee5dd5a4a65125690b3323b8922,mel,bkl,0.896828,False,1,0.029099,0.003477,0.896828,0.021861,0.01398,0.034168,0.000586
c9af426db0d8656e451a7151bb7b56ef2e5ee7e8bb9f448148046caee8cda5d8,nv,nv,0.863226,True,1,0.002499,2.1e-05,0.000465,0.122171,0.011609,0.863226,1e-05
c9f4788f0f52e2219f813180f41c4708da9e5d824bc6e849f9b3562572e8730e,mel,nv,0.710729,False,1,8.9e-05,0.022389,0.001925,0.000321,0.263905,0.710729,0.000641
ca251edc665f3772f57282c6497bdec7a5c8f9fe77c01e736762cde565af2b45,nv,nv,0.999889,True,1,0.0,2e-06,1e-06,2e-06,9e-05,0.999889,1.6e-05
ca267ee4a423b379d3da6dac5da7682c806031ae98b2ca53f24fcc7a27dee966,bkl,bkl,0.873096,True,1,0.02228,0.003234,0.873096,0.004542,0.01181,0.084763,0.000275
ca43b45153a0881503e964e6d60473779ac733196ccb3bca86cf17b056d2cdb1,nv,nv,0.991491,True,1,4e-06,4.8e-05,5.8e-05,0.007407,0.000564,0.991491,0.000429
ca5bbb179dc3969e13cdbfa82e88bfeea18c481c545a88399ab83fdc6bd8a634,bcc,akiec,0.971365,False,1,0.971365,0.005823,0.01525,0.000885,0.001129,0.00485,0.000697
caccf526157de0582006f1871bb0f7f3cc96300b052f303104302cfca2a1eeac,nv,nv,0.405617,True,1,0.016096,0.047353,0.346718,0.096148,0.086407,0.405617,0.001661
cad19b7238b9de15b1a6414b1e9849c7ede9a43ca9e92b29ba50d5513b93a101,bkl,bkl,0.810554,True,1,0.001681,0.000119,0.810554,0.001297,0.000112,0.186218,2e-05
cad55194d05853ede3a26ac2969b82fa6e3f218ee4e903818aa643978446203f,nv,bcc,0.789828,False,1,0.000108,0.789828,0.000155,0.000371,0.00021,0.209226,0.000102
cad79e68c84caa49d8f75f1fc4ab33e604521d8c4bc20661c1c745f00a3fd38e,nv,nv,0.990335,True,1,2e-06,7.2e-05,0.000639,5.4e-05,0.008301,0.990335,0.000597
cae0d3110100beadbdddd18f7f9b46b54c96edba430050b77553e2b335c76162,nv,nv,0.973703,True,1,1.2e-05,2e-06,6e-06,1e-06,0.026118,0.973703,0.000157
cafef9dfd5143967c28a7172a57ab033c33c55aa242526acc7667347d5403c69,akiec,nv,0.945008,False,1,0.000148,0.00831,0.036064,0.009547,4.7e-05,0.945008,0.000877
cb39176bdcb0855e7a636770c3222bac0ef6db1650c20e0ad26d082d4ac2f6e0,vasc,vasc,0.99948,True,1,0.0,0.0,0.0,0.0,2.3e-05,0.000496,0.99948
cb561c5e594204554916fb176e2971271fd68ba36391e90da70f052b7c5dd4a0,mel,nv,0.589698,False,1,0.033864,0.019836,0.326779,0.00577,0.023644,0.589698,0.00041
cb6772f51eaf56931c5e2c9c8459f33fc05a26e0cee7fa43007bbb8759a432c9,nv,nv,0.995087,True,1,3.3e-05,0.000411,0.001484,0.000184,0.002794,0.995087,7e-06
cb7439186a40824a6810dc6ed0c259db630e08f966c85ed478d69ac8e23a264b,nv,nv,0.738283,True,1,0.000253,0.082806,0.000491,0.013438,0.163247,0.738283,0.001483
cb7da5e296fb29b7b4e48d7773a3c805e44591eface0929f2281a2f1d48b3de9,bkl,bkl,0.979131,True,1,8.4e-05,0.000642,0.979131,7.8e-05,0.001107,0.018912,4.7e-05
cb7de864f3878386724d56fc53add5a11ff4ca552028da70f141113dd4eab4f6,bkl,bkl,0.995591,True,1,0.000528,4e-06,0.995591,7e-06,9.1e-05,0.003777,2e-06
cbbefce1e5edaf458d9c87357581ba23bd08c8f8965da062c1c1a716bf877982,nv,nv,0.978524,True,1,3e-06,0.004102,0.006937,7e-06,0.010424,0.978524,3e-06
cbd5a9febf881dca0f9d7bbf914b6f782f998ef5a93298317cbe94ceb54dc8ff,nv,nv,0.901749,True,1,2.8e-05,0.001445,0.001266,0.00026,0.095207,0.901749,4.5e-05
cbdf9133c69ad63f0c029a5fc9016aa23f9fccabaa70f4e34fa60e11ee6962b9,bcc,akiec,0.49805,False,1,0.49805,0.0113,0.450944,0.022547,0.00112,0.015972,6.6e-05
cbe2bd80abd95f718244faba83204d467e3904d9c53415ff955191bdef6bcb36,bcc,bcc,0.94577,True,1,0.002034,0.94577,0.003292,0.022446,0.004229,0.0215,0.00073
cbf598a28030b594af05c34fd625d7963a82ebc425880aaaef003ab026d30832,df,nv,0.423541,False,1,0.092768,0.06671,0.120237,0.158975,0.132745,0.423541,0.005024
cc1a59b4c8d8b0b15fbd6e53a14c9ed6bcc145fbf85c30375603f473bbe093ca,nv,nv,0.956385,True,1,0.00032,0.005415,0.005462,0.005647,0.019288,0.956385,0.007482
cc3e709f77b5cfe719aa4dc318c94c8b8cb4b63848426f072b37103fb699ba1f,bkl,akiec,0.535836,False,1,0.535836,0.016272,0.035169,0.348481,0.042976,0.018513,0.002753
cc4b13955a6d008d408db9d788e2854a8e9b92c5f482f9b8685b6009b3c4614e,bkl,bkl,0.837642,True,1,0.000523,7e-05,0.837642,0.000195,0.028919,0.13251,0.000142
cc5348713d835566c528c52adf82cf5c7e1f2b3deb87a8687f0fa6d14494ad63,bcc,nv,0.514393,False,1,0.006663,0.295573,0.146171,0.021867,0.00635,0.514393,0.008982
cc79fd44536fa23c36d99d70ab8d859c6e36c862d83ade87367028840cf14525,nv,nv,0.880895,True,1,4e-06,2.8e-05,0.003893,0.001257,0.113528,0.880895,0.000394
cc99b9b4412f58c6889025cb82fd2ffed5fe66760c610dadf7c1bf11a9e4444c,nv,nv,0.707517,True,1,0.220289,0.001392,0.002746,0.002865,0.065098,0.707517,9.2e-05
ccbeb03a788c7c95874f37c0289831c6837f52e6e06697c782181d46af2e46b8,nv,nv,0.676365,True,1,3.8e-05,0.00017,0.315594,0.00115,0.006649,0.676365,3.5e-05
ccd86b768711fd3949b8680336339b46fc1f6c2379f9f09fabca92a07c4af6ca,bcc,bcc,0.992974,True,1,0.0,0.992974,2e-06,1e-06,5e-06,0.006994,2.5e-05
ccf0a25fc8929fd02c550babd086277ea05a68f44218ebddc51dd05560a7e413,nv,nv,0.884795,True,1,0.001048,0.00108,0.049469,0.005276,0.058224,0.884795,0.000108
cd2a92d817cf6d22c5f70d1bc1706c90ed1a21e64b916050734006f63b6e78ff,bkl,bkl,0.449389,True,1,0.000357,0.00028,0.449389,0.000621,0.348679,0.200269,0.000404
cd5a7c372efed481c3ae07801e02a25d6d7cba04148ef991a4477c5616592df5,bcc,bkl,0.846688,False,1,0.002747,0.000607,0.846688,0.103472,0.000847,0.045534,0.000105
cd7c1f9d89ee32230d7ed1fa16ae2bb1401e1599ccaf0e823158099fc07672cc,nv,nv,0.937114,True,1,2.6e-05,0.0025,0.000116,0.00015,0.060077,0.937114,1.7e-05
cd9ea41142c531f305517fe3abd547a321c29203022f6e58261d187d39150420,nv,nv,0.95648,True,1,0.000302,0.000165,0.00994,0.000621,0.030954,0.95648,0.001537
cda250c1f04072edf3e6362c15c7ac1879dcfc2b689f0bae193043abe8101e06,nv,nv,0.998567,True,1,1e-06,2.1e-05,4e-06,5e-06,0.001364,0.998567,3.7e-05
cdbc9c6930cd713611419e01c2b0d834bb3808ae0a00150131fe15bf11303b26,mel,nv,0.637725,False,1,0.022379,0.089702,0.233167,0.010602,0.006113,0.637725,0.000311
cdc203aa4a905663b32b79b025c9d977778d2e8580f204fc7da33703f49f4f5c,bkl,nv,0.90036,False,1,0.004088,0.00082,0.066626,0.001607,0.026442,0.90036,5.7e-05
cdc947d14afcc0142e7fe67e4d5a3e13b08d522fadd562e662607de940f83ea4,bkl,nv,0.815631,False,1,0.001621,0.006075,0.142447,0.030508,0.003014,0.815631,0.000703
cddc1715137e9473dda66185734bf0a4200b3f0c50b6a0cf443841ad62d6ce93,nv,bkl,0.657112,False,1,0.060666,0.001163,0.657112,0.004315,0.020035,0.256299,0.000409
cdea93addec4dbb24241b7fe3e3641fe0799da108eece2a136d0a259cad3a720,nv,nv,0.929471,True,1,2.1e-05,0.001765,1.4e-05,0.000162,0.06854,0.929471,2.5e-05
ce7db7378f3a9a87835502670de19508b2f67e62c8708e678f5ff24c5db1ee6c,nv,nv,0.996734,True,1,1e-06,4.8e-05,7.1e-05,0.000572,0.002559,0.996734,1.4e-05
cec5920294da3892f405c8f1a9a9893de39795b59ded1e48ea37b0882133bfe1,nv,nv,0.992837,True,1,2.7e-05,0.003718,0.000149,0.000594,0.002647,0.992837,2.9e-05
ceddd5797dad98cce053c17b22726f299b0a84dadb668391f0658c1f42996eab,nv,nv,0.993038,True,1,1e-06,0.006551,0.000134,2.2e-05,0.000213,0.993038,4.1e-05
cf0ffa770e37d775da7e70bb65332da50ecbaa7254757d9ff8031ba8c634c5da,nv,nv,0.692795,True,1,7e-06,0.000201,0.000384,0.000125,0.306463,0.692795,2.4e-05
cf2dd072bf89fe174606aabac11c567ebc0ce11d63774384cc3fa711a4f4e348,mel,mel,0.822364,True,1,1.2e-05,0.000768,0.000259,4.7e-05,0.822364,0.176377,0.000174
cf3762f7d9fab3f6d39435372ad7aad1f57daf4d855b17b7d7abda5a0bf816ca,nv,nv,0.9561,True,1,1.7e-05,3.4e-05,0.000149,0.000116,0.043557,0.9561,2.8e-05
cf57f4c011b4c16d29b2ea4191eef2e6adae84712d85654c34516849d8f7c91d,nv,mel,0.955547,False,1,3e-06,2e-06,0.001167,0.000109,0.955547,0.043155,1.7e-05
cf66e4428b999bbb712b69efa4d1ffe440f3b4fa816a0590100c5503fd7b6ace,mel,mel,0.642242,True,1,0.002,0.002101,0.307445,0.000726,0.642242,0.045301,0.000185
cf747af85c3e59b5dbe7c4e134e1b51050377972a9bfe8a192eedbaa09514a2a,nv,bkl,0.729628,False,1,0.001293,0.000791,0.729628,0.007611,0.022437,0.23711,0.001131
cfa1b4c767f8a36af02bd06133bd93e8afc7c889101df0bf63dd3abf4aba3b59,mel,mel,0.835253,True,1,7.6e-05,9.5e-05,8.3e-05,2.3e-05,0.835253,0.158166,0.006305
cfbfb0dfdbb2a35a930873fb42ea0fded515c75965efe3d4dcd1ac9e47490bea,nv,nv,0.542148,True,1,4.6e-05,0.000108,0.000604,0.000217,0.456824,0.542148,5.3e-05
cfce6ae89c16d978b781197d30b00a0f03824b62d02de1439f532dac1eaa5ded,nv,nv,0.997808,True,1,8.2e-05,3e-06,0.001261,7.6e-05,0.000768,0.997808,3e-06
cfec95f1fce289d07626c12d421efb08ec15bfcc6279f046ea59587612409f76,nv,nv,0.663806,True,1,0.003341,9.7e-05,0.136908,0.000333,0.195428,0.663806,8.6e-05
cffd952d78644215b147cae6e37c1c067f745d4739ff81ccca05e797324dbf6a,bkl,nv,0.993536,False,1,0.000113,0.005114,0.000305,0.00017,0.00017,0.993536,0.000592
d023f79291a77eccf85f6fe3a62c4d0b404110a485fb63c14cafa12fbe0c3c9f,bcc,df,0.34333,False,1,0.061154,0.049892,0.020376,0.34333,0.265708,0.255287,0.004252
d0261b25024e839eb05031705e35fe3f5e59596a0f3258a2308331af2b941608,nv,nv,0.977733,True,1,1.7e-05,5.9e-05,0.001847,0.000399,0.019934,0.977733,1.2e-05
d03e7372e3919503ba409fd0a615cbcf067de8ae30a343f6878ca648c5fe4eff,nv,nv,0.874003,True,1,0.000414,0.000101,0.111455,0.001058,0.012722,0.874003,0.000248
d04ef0d81daa3da6103e20dadd2758920efc53dab40bc1d13f824304d5df1665,nv,nv,0.978093,True,1,1.1e-05,1e-05,1e-06,5e-06,0.02184,0.978093,3.9e-05
d04f39e2ed1b2f5e0bbe6f547c06ab5c3a6e51d1eaca1fb345de6cd134c4ecce,mel,nv,0.990641,False,1,2e-06,8.6e-05,0.000171,0.003017,0.006083,0.990641,1e-06
d078019a9b8403b21ec65783d7e55cfb5d5ef66cdc81d23d2a1aa319cf8398a0,nv,nv,0.987215,True,1,1.3e-05,0.000235,0.003115,0.002529,0.006874,0.987215,1.9e-05
d0a1992777bc8de04fb65d4276140f0f95e6e87b03b803ca9bdd3c7b31cb87c6,nv,nv,0.998377,True,1,1.7e-05,1e-06,2.4e-05,6e-06,0.001541,0.998377,3.4e-05
d0a21555b6dc7a726b48ff845e039dd6124156280fb6bfb02786ce9eec3d2fd3,nv,mel,0.544778,False,1,1.2e-05,0.003035,0.001167,0.000158,0.544778,0.450764,8.6e-05
d0f2213b78fcd32545152f15c9d38db218ead53563c8ad5dce2659b79fe51171,bcc,bcc,0.913567,True,1,0.033122,0.913567,0.004483,0.044154,0.000873,0.003551,0.00025
d10e4fe60e7b88ec187c3f2007d4856444977f19989d1ba5a2b8d16df3b37f56,bcc,bcc,0.624902,True,1,1.4e-05,0.624902,0.000317,0.000125,0.000263,0.363633,0.010748
d1256ab8c24ff2bc4d3b8bc01abbd4d5a2b998e1a6205223024bff2d6e06aa23,akiec,nv,0.869137,False,1,0.003844,0.000814,0.103911,0.017176,0.004699,0.869137,0.000419
d15bb16b6341607f6085bc4a05e77dfccca0571b95cac90e1026eaa3b220866c,mel,mel,0.815311,True,1,0.000336,0.000121,0.000345,0.000529,0.815311,0.183206,0.000152
d171283fbc69af86be4c9e083a1d404d191709bac5c0269aba59c5c4dbe026fc,nv,nv,0.999995,True,1,0.0,0.0,0.0,0.0,5e-06,0.999995,0.0
d17841c52e28c2f84dc9c884c743b702ccc8f27fdecf7e64163c36d5b80a6a55,mel,nv,0.469639,False,1,0.06355,0.004723,0.38355,0.045044,0.032141,0.469639,0.001352
d186333922b5e03939b5c9ef655c8c5c67de3b591ed2521823c24f82ca383b7f,nv,nv,0.999964,True,1,0.0,0.0,1e-06,6e-06,2.6e-05,0.999964,3e-06
d1a002ca009b3b039f1800f8fd9052ad99d19cbd2929fe512e49b827572e6aa0,bcc,bcc,0.994167,True,1,1.2e-05,0.994167,7.4e-05,4.8e-05,0.000812,0.004377,0.000511
d21736923eb40d029f394fef3ce6bb56e738a753ef84c1a1c917c87feaf1a7c4,mel,mel,0.520205,True,1,1.1e-05,2.5e-05,0.050973,0.000307,0.520205,0.428174,0.000305
d219169e5f29cf8786cb5243da8c9ed35caefa6e4d1d886985d85833dc894b2a,nv,nv,0.981594,True,1,0.000674,1.9e-05,0.016263,6.6e-05,0.001372,0.981594,1.2e-05
d231a86905749a73d58c2490c0cfd2428f808b16855eb585acef8fcf85ac3b31,mel,nv,0.580614,False,1,0.020701,0.004137,0.078694,0.000795,0.313649,0.580614,0.00141
d244bfa5f7b5fb8a9ae2e5f34087db935eb4122b1a0925e34df1eb4e96722f38,bcc,bcc,0.918848,True,1,0.000153,0.918848,0.000462,8.1e-05,0.001902,0.078022,0.000532
d244d5e760550014d4d2d8c66c7af393a644c57d644dc1768bebb5b11f3a159e,nv,nv,0.999537,True,1,1e-06,5.5e-05,2e-06,4e-06,0.000371,0.999537,3e-05
d2519352f7c6577f2636fd478718abb8012833524fbb7f4e04f4d255766c8a46,mel,bkl,0.606645,False,1,0.010584,0.149956,0.606645,0.001181,0.199007,0.032203,0.000425
d27e5277298c5d940383df5549df32d3fef92c61db2db0733a890cba08fca890,nv,nv,0.99999,True,1,0.0,0.0,1e-06,0.0,6e-06,0.99999,3e-06
d29b27b5274a331bfe82c84bff974db91af62e24c55c96e34dbae55b23a8f69e,mel,mel,0.9192,True,1,0.024257,0.000294,0.004429,0.000441,0.9192,0.051286,9.3e-05
d2af9243e7a415face0f49345e2e3354b1167a2d8b7ecb179e815750d20739c6,nv,nv,0.916975,True,1,0.000709,0.003089,0.056681,0.01394,0.008366,0.916975,0.00024
d2eff0bbf1af6fb60d1bc1e31b71ccd76c2cc6e3e81d4e15867c4eefbe831d97,bkl,bkl,0.988679,True,1,0.004552,0.000101,0.988679,0.000118,0.001928,0.004562,5.9e-05
d2f5071b6db41fec08322859223ed723e8a1070feae16404e65e605482c90863,mel,nv,0.956275,False,1,0.003241,0.016339,0.004589,0.002744,0.009117,0.956275,0.007695
d2f5e2461d9423089c43cea9e7bf9164763c4bf45d966ee22cf7b0a7d7b3fcf4,bcc,nv,0.728564,False,1,0.001631,0.23722,0.02774,0.003772,0.000649,0.728564,0.000424
d30253b21cd82fde440526e07a2a566789b0f3acafa5f625e83509e1d006e10a,mel,mel,0.892647,True,1,0.000337,0.002891,0.026751,0.000143,0.892647,0.042904,0.034328
d30b1d106d4e81eaefa1dcac7569d4617891730af8461a09b009d69286680c16,nv,nv,0.999824,True,1,0.0,0.0,0.0,3e-06,0.000101,0.999824,7.1e-05
d330091cdc2954f8e283de5b7bc3f1d373bbd8d37ed55354cbcde130d2f700c9,vasc,vasc,0.999397,True,1,0.0,5e-06,1e-06,0.0,0.000457,0.000139,0.999397
d36dcc18ec2919575beb8abc0020696cc3c7e0186799584d12cda8135bb017cc,bkl,vasc,0.550116,False,1,0.000877,0.009177,0.021993,0.006863,0.149708,0.261266,0.550116
d39803d11ca346b151c36c1e8d300ed4535ef21ae08dda3eccf0924349b0a6d7,nv,nv,0.98698,True,1,1e-06,0.000257,3e-06,9e-06,0.012749,0.98698,1e-06
d3ab8c3795af24fe6506935edfd82c4a4043c3dc7966de88bee58d69d7a20e9b,nv,nv,0.999988,True,1,0.0,0.0,1e-06,6e-06,1e-06,0.999988,4e-06
d3c760fb17c42c3663345aa7a3f0390511b84a7bc59e254920dc2cab1fe3c893,mel,nv,0.871804,False,1,0.000978,0.125183,0.001524,6.8e-05,0.000347,0.871804,9.6e-05
d3d85a298cd090a657934db907f1d53e4b214bdc6c36070cf55616035a0c7636,nv,nv,0.709168,True,1,1e-06,0.000207,5e-06,0.000432,0.290167,0.709168,2e-05
d3e3e8d7a5e4e995acc5a459dcba8e2da44c5a0ea2349f6d975b3793383098e7,nv,nv,0.998626,True,1,0.0,1e-06,8.6e-05,0.000669,0.000109,0.998626,0.000508
d415fd1b37e4efcda8f610e6453a103f7d4abdb93c1eb1924fe7afe7969bc3fb,mel,mel,0.531778,True,1,2e-06,0.000248,1.5e-05,0.000213,0.531778,0.436629,0.031114
d43de68a67595fd6d340d3ebbea6a25384eee945782c933190b7cd0cc5311271,bcc,mel,0.719021,False,1,0.011677,0.003272,0.249931,0.000806,0.719021,0.015199,9.5e-05
d4a7eb3a734ced3830629d2d544a08789964bab4d5b4863b5fc91f779abcdeff,bkl,bkl,0.883838,True,1,0.007963,0.002791,0.883838,0.011212,0.018221,0.075114,0.000861
d4b91b36dd5cc722d76a080b8681c7cece0f6cc7a92bfa0f34e1b37d02abb185,nv,nv,0.778228,True,1,0.0,9e-06,0.000202,8.1e-05,0.21079,0.778228,0.010691
d50636aaed2e33f3da223b0205a9358c45395a579457555d4ad4429d1df6c60c,bcc,mel,0.776156,False,1,0.00153,0.004299,0.000307,0.010559,0.776156,0.033427,0.173722
d5234e27db1945679f4465416fe341ae99e4a4ee80a5ea907f0a760769d33e61,nv,nv,0.99997,True,1,0.0,7e-06,1e-06,9e-06,6e-06,0.99997,7e-06
d5243740f9e416ae8d85c2c771579ce76a0bb5f2144a2e502b935034aa7d1122,bcc,akiec,0.79444,False,1,0.79444,0.002171,0.169071,0.000132,0.006137,0.025355,0.002694
d53116ead77772a2028e24e3f5659b0fbaa7d59ef09c7e4ac93b80cfe18eab98,bcc,bkl,0.488844,False,1,0.01024,0.176791,0.488844,0.147273,0.034381,0.140491,0.00198
d53c909a68a6bd5b423718e5a3b0e2c648c4dd747f30e8e2c0a57492e45a37b5,nv,nv,0.998298,True,1,3e-06,2e-06,0.001124,1.4e-05,0.000541,0.998298,1.7e-05
d548e505e48d08e07e3b2470efaa958bdea86f946a9f6ee57ae137c44e3b5840,nv,nv,0.980533,True,1,0.000259,8.9e-05,0.000108,7.7e-05,0.018768,0.980533,0.000167
d55cccb32dbb8534afb517dd3f7e0da3a4fde07494012a265642d19dfeaf36f1,bkl,bkl,0.944522,True,1,0.006419,3.8e-05,0.944522,0.033809,0.000918,0.014187,0.000107
d57bd32eea5485d51acd6509229ad92855843ba3557e524900471d9b1b6fe0be,bkl,bkl,0.737433,True,1,2.8e-05,0.000268,0.737433,2.2e-05,0.056628,0.205592,2.9e-05
d580cf7f2e21a2140f8f1cc2302f1064700c0e25d8fce25701f21211e6de2f28,nv,nv,0.994223,True,1,5e-06,6e-05,0.000768,5.4e-05,0.004887,0.994223,3e-06
d598d6296ebcb4a618405aeb1f16bc82085e5117216e0479adcfe14f43c2ae7d,mel,nv,0.723943,False,1,0.002362,0.016618,0.00549,0.012928,0.238177,0.723943,0.000482
d5b23692a78a45bd0295e69497ff80671942752434f6990b8f5181b69ab58037,nv,nv,0.926127,True,1,0.001498,0.001342,0.041196,0.028338,0.001355,0.926127,0.000144
d6165ba17c9839e3286939a1dd5f19735c5c11722fd5b218965d3f32fc4ed6e0,df,df,0.999943,True,1,0.0,0.0,9e-06,0.999943,1e-06,4.7e-05,0.0
d630e0536aeff4c2ae321dfee956927c2fa2da8f8c09309b5babeeba94e54a98,bcc,nv,0.58244,False,1,0.159286,0.081619,0.128324,0.011918,0.023361,0.58244,0.013052
d66a97e415c4b2340702529942e61a1ecd09d0d677134d0ac74d25c5d2e77915,nv,nv,0.765323,True,1,8.9e-05,0.000183,0.002314,0.000707,0.231369,0.765323,1.6e-05
d673bac920ce317daa363f27b401aa365e291dd7e75399d2514564a38e328828,bcc,bcc,0.962316,True,1,3e-05,0.962316,0.000457,0.000182,0.000167,0.036681,0.000167
d68fea73ba82d64eb7b2f054a820052ac0be1056b936bab5cf97bb93e1f14c58,nv,nv,0.943534,True,1,5e-05,0.000373,0.017146,0.001505,0.037314,0.943534,7.9e-05
d6ad05047aad0d5cc386beae34ac7ac514ff7a205b628abc40865871a23f0792,bcc,bcc,0.995643,True,1,0.001645,0.995643,0.000309,0.000202,0.000607,0.000985,0.000609
d6d48e49042ae23677567ad2192353d7d4af62e4abe3fc3c4f5aa49ec15e7cde,nv,nv,0.99831,True,1,0.0,4e-05,3e-06,1.6e-05,0.00163,0.99831,1e-06
d718d930ee83616027aaa32914788189828163cf79f86d53bf2cbb5865199b5b,bcc,bcc,0.994915,True,1,1e-06,0.994915,1e-06,2e-06,2e-05,0.005056,6e-06
d746cd3e0b0acf618261dd33a260ee0abc8425c7a56e8acbeb8612b096a631b6,bcc,nv,0.716838,False,1,0.000632,0.014993,0.01825,0.247114,0.001856,0.716838,0.000318
d77754e8546d8f0a6414166973e5bbf92846b7ea9a2793828fa974afbc59e239,mel,mel,0.539865,True,1,4.4e-05,0.002963,0.000298,0.000193,0.539865,0.455951,0.000686
d79ae384cadc45f57689843f43b634f53ba7a622ee8c43b11899c82a68c72ea6,nv,nv,0.999733,True,1,0.0,0.0,5e-06,0.000133,3e-06,0.999733,0.000126
d7af0a21d122dd72bd558a1876aac75b3534b17c2f486742b9b20e5245ede4d8,nv,nv,0.999821,True,1,0.0,0.0,1e-06,1e-06,0.000168,0.999821,9e-06
d7b094123b3f8f948ed01302466b322197504a53ca7fa989707430edebc19b93,bcc,bcc,0.949825,True,1,2e-06,0.949825,8e-06,5e-06,9.3e-05,0.050027,4e-05
d7b72c4123b211dfb4b2fadc66098212557c6e9fb5ed3be266c76e9007c703b9,mel,nv,0.530802,False,1,0.0,0.00091,0.000203,3e-06,0.074021,0.530802,0.39406
d7ea2075434141d3f9d0401d70a9f05cf37b2eb14fe99a0d2d08ff6763e45afb,nv,nv,0.92877,True,1,6.4e-05,0.068984,0.000608,0.001126,0.000274,0.92877,0.000175
d7f74b5647e02b2f434c18c654600b7f7dd9b1ba68ed9505dddbcdb1b883f9db,nv,nv,0.702807,True,1,0.003241,0.000425,0.033849,0.000207,0.253627,0.702807,0.005844
d87d74c0c6653ea41c95d30d3f7c8dda0eaa2701048ed4b18d0046a17e8f38d9,bcc,bkl,0.984518,False,1,0.005602,0.00038,0.984518,0.000187,0.00128,0.00627,0.001763
d8a60a62777b736849da39b1cc2827cb783af61f8361ebefd7a80c6aa0a7f7fb,nv,mel,0.599234,False,1,6e-06,6e-06,0.003481,3.3e-05,0.599234,0.397229,1e-05
d8ae626384df38bacb777b83985fc9df0ba3053369d25db9f26d4ef76a06e481,mel,nv,0.94216,False,1,1e-06,7e-06,9.5e-05,3.9e-05,0.057694,0.94216,3e-06
d8ca64a253c19d541aaaf7c09f3a5e280a6e65e8997c975ba451f598c18d03bd,nv,nv,0.993511,True,1,9e-06,0.000278,2.5e-05,0.004238,0.001354,0.993511,0.000585
d8d8f45c7b288db231866f321865945fba545b7fca047b380e08c15bfefd7101,mel,mel,0.9973,True,1,5e-06,1.2e-05,4e-06,1.2e-05,0.9973,0.000158,0.002508
d8e0f3bca6c4b231ed2af0220128fff69feb682f5e4395dd74a13ad6d96560e2,nv,nv,0.998213,True,1,0.0,6e-06,0.0,0.0,0.001777,0.998213,3e-06
d8e23779c8361f98ba81e6985234b435b06c1c45de456ecffa6be321c842e686,bkl,df,0.944131,False,1,0.001284,3.8e-05,0.025021,0.944131,0.020141,0.009362,2.3e-05
d8eaf8362b373a1a0a85156f34e31231a09808adfdf712adf95d4e04e31ec1f5,nv,nv,0.999994,True,1,0.0,0.0,0.0,0.0,1e-06,0.999994,4e-06
d8f3f64f56e93024d363d66fa3dffc77a9f4ca0ce11327322343f62c780adce3,bkl,bkl,0.896032,True,1,9e-05,0.000969,0.896032,2.1e-05,0.003088,0.099755,4.6e-05
d8f461472dcaa7100dccb7e13e0c6c42a2ef3c55a3e5ad8e611dcba04fcafddd,akiec,df,0.40174,False,1,0.006902,0.000763,0.12835,0.40174,0.224173,0.237564,0.000507
d90844647bf2e1cde2156c87569d3d5a94ad1e173669f96248f8f427fb83e08f,bcc,bcc,0.862721,True,1,0.02684,0.862721,0.084227,0.00737,0.002222,0.016215,0.000406
d94f0303c78f96997ba2cfe3e9883d0ccf1cf98fb6c075a1d6b8ea74f2976acc,bcc,bcc,0.886001,True,1,0.009778,0.886001,0.002181,0.000555,0.094255,0.006734,0.000496
d970379187c97b1a4cf7e4e5f54ccf7c7ce56977470787cca0218ff0bfa4e99b,bcc,bcc,0.835639,True,1,8e-06,0.835639,9.9e-05,6.2e-05,0.000453,0.162775,0.000963
d9a3571b59cfeb89b7fdd1ee980e1e9e435c3a366733baca31a1425a6a28ef6f,nv,nv,0.976888,True,1,0.0,7.6e-05,9e-06,0.000322,0.022695,0.976888,9e-06
d9bd4dc3a6851c96a15257d6d5b7f576208e843b948abb2cd84eca05c24186da,nv,nv,0.983588,True,1,1.9e-05,0.00106,0.003758,0.000343,0.0112,0.983588,3.2e-05
d9c145569e3c3c521169d653dd8bcb6de2f35a7e03eab8372784de4994362164,nv,nv,0.623727,True,1,0.080494,0.004725,0.274021,0.001163,0.015586,0.623727,0.000284
d9c7bdb71d8662a591110ff2ab08acac59508031d4abdf03f59685208f4a5ffc,nv,nv,0.991403,True,1,1.3e-05,0.001658,0.003731,0.000222,0.002951,0.991403,2.3e-05
