image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
cce89b1bf8fea142659a8956faf86b52193f91369dbc45dc1d8cf1f868c98836,validation,mel,bkl,0.58911,False,1,0.044237,0.0097,0.58911,0.020316,0.272746,0.053169,0.010723,0.101867,-1.263857,2.432014,-0.598454,1.738948,0.267392,-1.173617
ccee0ef1369a418dbe35f0a8b588d68b3cd1090b2cf279aaab8608e4b60022fc,validation,nv,akiec,0.452821,False,1,0.452821,0.079982,0.192629,0.055535,0.156045,0.055151,0.007837,1.78293,0.2226,1.013674,-0.105702,0.824116,-0.111951,-1.868023
ccff14237e139c19786f84e5fc07d7f467ae704609f00fd7973648b3fd6774e1,validation,mel,akiec,0.350912,False,1,0.350912,0.246018,0.22979,0.1041,0.031017,0.016205,0.021959,1.559366,1.239749,1.178333,0.465697,-0.624038,-1.208325,-0.934877
cd04a15abb8200a707e43e5c053f54b5d133f51b292a79413a952e6832548bd2,validation,nv,nv,0.714245,True,1,0.004001,0.006327,0.182349,0.008353,0.07925,0.714245,0.005474,-1.719913,-1.307414,1.717573,-1.057361,0.96759,2.946345,-1.437739
cd3250613ed19fad4246e720d48b2052832c9b801b700d561d356feb3b2b0269,validation,nv,nv,0.946265,True,1,0.000754,0.001092,0.009178,0.008885,0.016612,0.946265,0.017213,-2.754682,-2.421576,-0.505985,-0.535118,0.028028,3.666194,0.060037
cd5a0c18116809511f95fdd16c65d8310294c229ad6d451123f893b670f3bf63,validation,nv,nv,0.341042,True,1,0.104492,0.082595,0.077121,0.224067,0.126188,0.341042,0.044495,0.22784,0.016201,-0.045522,0.914396,0.397644,1.29245,-0.540512
cda8a1ca8665ff3e12ea0a20eeb297f6a390b67839ee3074e2b10d1d10e464fe,validation,nv,nv,0.753773,True,1,0.003512,0.000737,0.096511,0.003835,0.139916,0.753773,0.001717,-1.320338,-2.725695,1.661831,-1.241223,1.996073,3.511719,-1.964179
cdc7f43301e0eb530e9c2ba9c2c20ca214dc667d56884ae7db6d167fd6398a6f,validation,nv,mel,0.522822,False,1,0.001631,0.000856,0.131809,0.007228,0.522822,0.333352,0.002301,-2.224844,-2.804722,1.727916,-0.885163,2.968017,2.562978,-1.915249
cde13f2d19adbe18902b059389783079d8213a7f6b0a6c64d08f83be40851621,validation,nv,nv,0.636751,True,1,0.008752,0.004023,0.216074,0.022379,0.1059,0.636751,0.006122,-0.977993,-1.677569,1.907703,-0.133061,1.265885,2.880383,-1.299716
cde5f57da74415e06e78f0505b927af90e5014e79bd234fc8f16d141b2200843,validation,mel,nv,0.444091,False,1,0.012537,0.011795,0.067516,0.032119,0.429354,0.444091,0.002588,-1.053213,-1.108139,0.462098,-0.206527,2.127026,2.157399,-2.47316
cde822b56f148f40cf53ba597fa539be49715bf95df0103397c63dd8f8b46166,validation,nv,akiec,0.331276,False,1,0.331276,0.31884,0.034445,0.241406,0.033014,0.015742,0.025277,1.442839,1.408404,-0.594391,1.158014,-0.632573,-1.299092,-0.872927
cdf2feb4d350d7d6fa330d751bce78e7668592655f8c912c584ca58ce25883e2,validation,bkl,mel,0.413718,False,1,0.046438,0.03821,0.34329,0.082076,0.413718,0.065817,0.010451,-0.341193,-0.5167,1.459223,0.171387,1.627171,-0.027305,-1.683472
ce0475dc18cc98278987ac1222a5828d2c12fb9d342179198946dacce07ded2d,validation,nv,nv,0.340141,True,1,0.024634,0.022688,0.207677,0.058652,0.338057,0.340141,0.00815,-0.963007,-1.037041,0.955675,-0.182257,1.394182,1.399714,-1.958454
ce46066d65be48127bbfb437f3384f73f9ed6d2cb4aaceb78ac4a09abfc62a1f,validation,nv,nv,0.805384,True,1,0.002116,0.00367,0.109921,0.056716,0.002609,0.805384,0.019585,-2.125717,-1.630296,1.429421,0.833878,-1.937454,3.22182,-0.123086
ce482792ffec6171f152ffb860caf9aca13fb3c15781dea87a4344ea08251b90,validation,nv,nv,0.855311,True,1,0.00287,0.000565,0.098553,0.021515,0.013913,0.855311,0.007273,-1.726483,-3.189441,1.456125,0.086481,-0.305857,3.400912,-0.889678
ce5517e9199a6547cebb3df924deaacaf2cb5cf12e4b8afab732058ed702da99,validation,nv,nv,0.95937,True,1,0.000531,0.000732,0.018127,0.013655,0.00385,0.95937,0.003735,-2.373329,-2.084393,0.803861,0.548931,-0.590459,4.37586,-0.61793
ceb09b158e89382e9efa685386b0068d0a85c138d158408b6538846ab9f631b1,validation,bcc,akiec,0.455589,False,1,0.455589,0.30987,0.013306,0.145442,0.031364,0.004078,0.040352,2.163404,1.81651,-1.016655,1.135769,-0.244942,-2.080875,-0.018159
ceca6ca2b9b56f2c78d3d0928a6ca6d7b04806cb23767e88a32d118ddb361047,validation,nv,nv,0.636325,True,1,0.001503,0.013183,0.016957,0.309414,0.014676,0.636325,0.007941,-2.64593,-0.691851,-0.465275,2.148312,-0.595311,2.797237,-1.148086
cee37a955631daeb5a8e1148bb458f7f497e449d7a1535cbe52c00fdb6ef1017,validation,nv,nv,0.592873,True,1,0.025252,0.027479,0.19315,0.02437,0.132942,0.592873,0.003935,-0.780079,-0.703995,1.051041,-0.812074,0.714845,2.060403,-2.453166
cee954e0a325472ae39f36d5de750303460242239921e9df099f49af77fb58c6,validation,bkl,akiec,0.47436,False,1,0.47436,0.374934,0.102408,0.015064,0.015928,0.006282,0.011024,1.920539,1.708844,0.540836,-1.184155,-1.133971,-1.971352,-1.465159
cf100889e189fe57d138d9c296a3323e4bf07790487c8c730128909de927a503,validation,mel,nv,0.380887,False,1,0.036023,0.046632,0.15925,0.008161,0.366161,0.380887,0.002886,-0.248546,-0.016229,1.089138,-1.584874,1.838475,1.873962,-2.52032
cf249cb4714ee05245de5646607659a6f5f36422f8e45227adc1b26438ddb637,validation,bkl,bkl,0.629057,True,1,0.110715,0.016528,0.629057,0.061858,0.086702,0.089049,0.006091,0.594,-1.117724,2.157536,0.070087,0.373968,0.398008,-2.016204
cf56c033b5430dd947eddc285cac5c13d14e174a35628d532ad7b7e3ceebf40a,validation,mel,mel,0.516112,True,1,0.037537,0.024292,0.169317,0.007002,0.516112,0.240887,0.004853,-0.169834,-0.56152,1.185954,-1.681124,2.189052,1.503256,-2.011026
cf77c826da763536fece44ffa8d2b65f44e97823925d96c545550f5bce20ec1f,validation,nv,bkl,0.459161,False,1,0.013827,0.050461,0.459161,0.12187,0.228431,0.12203,0.004221,-1.377379,-0.212251,1.775133,0.581334,1.146782,0.58251,-2.44532
cf870c1af9aef522493deb98a0aa00d85171caf296942edf508c4fe282b902bb,validation,nv,mel,0.6571,False,1,0.00196,0.001531,0.239014,0.013274,0.6571,0.086774,0.000348,-1.665561,-1.888212,2.657606,0.055947,3.567789,1.745718,-3.222067
cfa54de525a58bd63d4b42ddd4ad9de00958ccde9585b49a649655d7cf249be4,validation,mel,nv,0.347513,False,1,0.03543,0.046802,0.279394,0.034071,0.240327,0.347513,0.016463,-0.588431,-0.337888,1.270131,-0.623638,1.13457,1.466492,-1.278251
cfc2e7d734e116ac42055a68c7ab68e9f6869c17a538f7795527e28f15e200ee,validation,bcc,bcc,0.452943,True,1,0.302407,0.452943,0.065165,0.123215,0.020549,0.008755,0.026967,1.405378,1.768972,0.024008,0.597322,-1.014695,-1.78254,-0.770075
cff594381a4f505b64adace16bb081fd0539e3195fa4604f72c0f648e58d4008,validation,df,df,0.906774,True,1,0.002359,0.002703,0.012207,0.906774,0.001788,0.066029,0.00814,-1.292233,-1.169386,0.187343,4.064429,-1.541716,1.706609,-0.177331
d00fe1c80730248e6aec0d88ff1aba7a3dde98993351b6397e2a0cf7b24e6795,validation,vasc,vasc,0.635021,True,1,0.087988,0.07898,0.046241,0.044013,0.025804,0.081954,0.635021,0.142454,0.045253,-0.436547,-0.480989,-0.961562,0.078518,1.921269
d01b97a47cc55955b86d9895f08f28d0a2f1fa9c461a0b5217ee7512e5fad414,validation,bkl,nv,0.312636,False,1,0.132207,0.098095,0.1387,0.105399,0.157285,0.312636,0.055676,0.109454,-0.159134,0.152607,-0.094496,0.265778,0.884059,-0.668875
d036ea6f4dd0c45d875b8e976904927a984d7e6556e920cb02f9aa917044fc65,validation,nv,mel,0.569858,False,1,0.008773,0.001432,0.088663,0.005701,0.569858,0.325089,0.000483,-0.552225,-2.183371,1.529618,-0.940098,3.204103,2.698946,-3.162299
d06564ea002b8b951d9349e9243a1aad3bb435195f86eba561df92b7452da739,validation,nv,mel,0.298951,False,1,0.054355,0.085912,0.236088,0.104656,0.298951,0.120456,0.099581,-0.579455,-0.167451,0.742341,0.010168,0.954809,0.136711,-0.034568
d06a84c77dadd4ef0095b89c7e503309639e87d3790ce2a7d115d08587211ce0,validation,nv,nv,0.413391,True,1,0.024539,0.030036,0.214498,0.039536,0.268557,0.413391,0.009444,-0.737294,-0.555399,1.213928,-0.308058,1.416211,1.80441,-1.596727
d0d134d32bd04709f3aae54a282daba27fce84bbda65bfe5f2749e9693d3a196,validation,mel,mel,0.487078,True,1,0.10773,0.004047,0.196245,0.039617,0.487078,0.161464,0.003819,0.820965,-2.132444,1.360731,-0.079365,2.178885,1.185155,-2.184734
d15bd41b3c766561a291c9bc8fdec7555538b75be85d86a3ede3a5dd1bb61d62,validation,bkl,bkl,0.721655,True,1,0.006575,0.007952,0.721655,0.004426,0.200848,0.057956,0.000587,-1.035071,-0.863947,3.193329,-1.391326,2.042231,0.923647,-3.208967
d15c3b7cf02bce5082c22e6326c64284f065bff0cc537856e56c97b66d996b83,validation,nv,bkl,0.647332,False,1,0.061333,0.017849,0.647332,0.170091,0.020582,0.063018,0.019795,-0.002501,-1.113432,2.118392,0.915519,-0.985189,0.021891,-1.020315
d169d2c158c0087960f1acd263965dd5bee5ac41e60c5013a75b98425a356f95,validation,mel,vasc,0.223666,False,1,0.185062,0.162035,0.116616,0.165638,0.113496,0.033487,0.223666,0.768105,0.648516,0.35248,0.668311,0.328072,-0.770464,0.938625
d16ffd1c3f07d8b4078bccdc771b2e197eae972bb00d1ffb2c3920f9e6ee4d3a,validation,mel,mel,0.465946,True,1,0.015495,0.008819,0.163041,0.022279,0.465946,0.319866,0.004555,-0.747834,-1.255081,1.370324,-0.420997,2.315385,1.976834,-1.849767
d1716cc521d959adb7eafd9e4b4302f4ce7f8b94677cdef9392f2374cd0d4f70,validation,bcc,bcc,0.906005,True,1,0.031491,0.906005,0.026334,0.018648,0.006574,0.004916,0.006031,0.102804,3.126199,-0.058151,-0.368771,-1.307147,-1.568663,-1.384779
d17a7e62d2c6281f437cdaa8078e4a997e9c1e06f640683d8ad88f36daf36610,validation,nv,nv,0.941526,True,1,0.002881,0.006977,0.026505,0.003231,0.008716,0.941526,0.010163,-1.686454,-0.890423,0.310784,-1.5832,-0.69021,3.523922,-0.551934
d17d6725019f5a7d45834cd0af067a39878f6ab8e589e23bc7baee6252481ac7,validation,mel,mel,0.840697,True,1,0.00985,0.011397,0.059623,0.001857,0.840697,0.075229,0.001347,-0.603182,-0.471949,1.017295,-2.104824,3.39887,1.226542,-2.393566
d182fea04918885d59672601957d85b08072f2a2ede6b47f88be0d752e5346e5,validation,nv,nv,0.988355,True,1,6.4e-05,0.000127,0.001907,0.000381,0.008965,0.988355,0.0002,-3.147619,-2.539865,-0.099537,-1.548929,1.293454,5.525878,-2.128691
d18a8913240ea0666cb277ed1334ba7de735c04500f164587445b869747f5bf5,validation,nv,bkl,0.393146,False,1,0.023945,0.178427,0.393146,0.088221,0.143073,0.081271,0.091917,-1.12534,0.682225,1.393227,0.048324,0.48348,-0.025522,0.085261
d19929a7556392d543a0458f2bd552a8b308cf959a274c086fc8785aca6acfa6,validation,mel,mel,0.688854,True,1,0.073169,0.032263,0.134117,0.033176,0.688854,0.013096,0.025326,0.613477,-0.123484,1.158826,-0.098363,2.631513,-0.934926,-0.341373
d1ea52d8f8b47f7350140be984d9399871c25b959d442b5ade71a2dbc69080fc,validation,bkl,akiec,0.775396,False,1,0.775396,0.162823,0.035455,0.008388,0.014921,0.001042,0.001975,3.241089,1.836451,0.464485,-0.832826,-0.314426,-2.710256,-2.134619
d22db52fd10bb7965881ae34867c2feb08eba5bac3c6b0b0dc61129f9daf3d5a,validation,nv,nv,0.5949,True,1,0.013915,0.010778,0.087121,0.052673,0.222828,0.5949,0.017783,-1.205944,-1.435826,0.444948,-0.007922,1.290138,2.173931,-0.985198
d22f53c34ea487c1924470d20515930396f21daf824f59080b592372356328fe,validation,nv,nv,0.415175,True,1,0.051921,0.123524,0.167934,0.020167,0.211889,0.415175,0.009391,-0.347702,0.432336,0.708761,-1.198828,0.918004,1.523378,-1.886705
d25e42eeb0abd326716641c8343360f0d5061cea6ad54b4f8283d0c761c4dd31,validation,bcc,df,0.680202,False,1,0.004881,0.147157,0.030129,0.680202,0.018763,0.106885,0.011983,-2.159592,0.905852,-0.521557,2.283651,-0.9478,0.618075,-1.351351
d2665560c0323379afdef8034246dafa619e61d216dd37e1bcc22c0cdf21b698,validation,mel,mel,0.447816,True,1,0.029032,0.023222,0.416022,0.016569,0.447816,0.065839,0.001499,-0.215974,-0.416938,2.180127,-0.720765,2.246406,0.520954,-2.882952
d27ae8b836e08747769d4e47f5fe50a671142e35469ae3767171dda065b486c0,validation,nv,mel,0.675321,False,1,0.009067,0.008961,0.19502,0.018082,0.675321,0.089622,0.003929,-1.029751,-1.040341,1.731892,-0.408489,2.849771,1.032138,-1.782326
d2c38c4239e617133f1bb6523ce6345d4ae9a0ba8d4e1975ebc90136c82dd4f8,validation,nv,bkl,0.45654,False,1,0.034571,0.015993,0.45654,0.013644,0.055343,0.386073,0.037836,-0.352236,-1.045997,1.970365,-1.188964,0.071251,1.819482,-0.271009
d2f15f5bf559e64ca68d58865de24648bc8475bd08ebf8c7c9836e01fc17685e,validation,mel,mel,0.791938,True,1,0.01452,0.005507,0.1681,0.004986,0.791938,0.011023,0.003926,-0.180427,-1.052947,2.023686,-1.142438,3.41862,-0.428446,-1.357613
d312bd1662568e0c49d00ac19bdae5c7fa4f4d3b84de4fbb70ab658597c68ce1,validation,bcc,bcc,0.442596,True,1,0.059007,0.442596,0.017373,0.39674,0.038322,0.015634,0.030328,0.133735,1.947242,-0.966707,1.848803,-0.254727,-1.06163,-0.465296
d33954dfc9f9d59f5972359c5dd081c83ab4a3041494b1d1f3d6535b3303cc19,validation,nv,nv,0.38732,True,1,0.043979,0.175081,0.296003,0.038097,0.050696,0.38732,0.008825,-0.677614,0.565774,1.038385,-0.806822,-0.549692,1.280378,-2.123073
d33df840dcda103f9ba001f3582f5aba2df289641f80707b6ea8ab6048dde724,validation,nv,nv,0.886978,True,1,0.003337,0.014232,0.02821,0.01478,0.009008,0.886978,0.043455,-1.728942,-0.42344,0.192305,-0.389419,-0.835137,3.295642,0.581161
d35d8d5060c688fe7db86fa4b620e392ef4bda0258cd54ffeb884254ac8be520,validation,nv,nv,0.878338,True,1,0.002139,0.001023,0.064613,0.041527,0.004734,0.878338,0.007626,-1.915406,-2.579538,1.151718,0.753847,-1.200619,3.500367,-0.771493
d3b4cf798658bd0e032a8bbd7a9743ab401e563fca459f5bbf42109dfe67c7d2,validation,mel,mel,0.456541,True,1,0.167398,0.186323,0.152295,0.023364,0.456541,0.003809,0.01027,0.961418,1.057811,0.876318,-0.810857,1.86439,-2.443266,-1.550637
d3bdec03768190fc1925772af82b2f4b31e21052b1de2f3ae2c5f9d420164489,validation,mel,mel,0.805424,True,1,0.009162,0.008865,0.095637,0.012916,0.805424,0.063279,0.004717,-0.872596,-0.902225,1.23835,-0.563522,3.156079,0.866644,-1.470036
d3ff7760f2093af8c558177d395a1d94d6ef396eb95387240b74fadc8b0051b5,validation,mel,mel,0.714846,True,1,0.004852,0.00224,0.233673,0.005873,0.714846,0.037278,0.001239,-0.887265,-1.583013,2.599805,-0.715429,3.606136,0.947841,-2.116086
d4007624b7320c41c98b06f0643a47ed3c3b8b1a7284e65172a1b6499d568e69,validation,nv,mel,0.339422,False,1,0.063178,0.037236,0.211727,0.107486,0.339422,0.226447,0.014503,-0.02295,-0.498773,1.065452,0.455306,1.490204,1.125943,-1.347391
d409f3967930fc470c25935994bfb0a2ec75062a654dccab78191c4af656d46d,validation,bcc,bcc,0.798427,True,1,0.072522,0.798427,0.021857,0.079595,0.013143,0.004022,0.010435,0.675731,2.83461,-0.403695,0.759483,-0.861494,-1.927175,-1.069115
d43d8b079f92f7bca21987bbb070586ae5fa13a44caf1bd2fc053ce0fcc99b0e,validation,mel,mel,0.797774,True,1,0.005286,0.006037,0.038415,0.004571,0.797774,0.146801,0.001116,-1.094757,-0.975194,0.690327,-1.225459,3.420368,1.896894,-2.494287
d4454809315dd24ac79da30d6300a79d70752fd270156a82c89cf311a8edb786,validation,bkl,mel,0.399827,False,1,0.224322,0.079867,0.219842,0.022814,0.399827,0.008956,0.044372,1.294447,0.365003,1.276292,-0.762709,1.814602,-1.604284,-0.163978
d45a0be35c9929659b11ffe06f5c7c3bc7a0c4fe452e1ef678d8df93df344a04,validation,nv,mel,0.49558,False,1,0.015344,0.012603,0.085604,0.025917,0.49558,0.360387,0.004564,-0.958288,-1.135433,0.588814,-0.486529,2.169209,1.882513,-2.049531
d468fccc7415763e833aecd8081bf39b61197b621f60f3bdf4e2a38b252d8c7d,validation,mel,mel,0.301869,True,1,0.035355,0.045599,0.075088,0.225878,0.301869,0.110292,0.20592,-0.662479,-0.433488,0.015411,1.006615,1.267615,0.36144,0.923359
d46fb5d02bc66e2ca38b9b2050b753df14b4a71482a6b9658bd22fbf024a1f41,validation,nv,mel,0.302607,False,1,0.005236,0.050412,0.274357,0.039612,0.302607,0.251782,0.075994,-2.385234,-0.347029,1.177755,-0.564022,1.265958,1.100476,0.022359
d4870f4a3ff0809eed9da9aadba26e23b65537c4034c3f265692ec729a5b6d96,validation,nv,nv,0.493355,True,1,0.021581,0.093978,0.281295,0.044654,0.010866,0.493355,0.054272,-1.189896,0.134232,1.120941,-0.53548,-1.807473,1.626584,-0.359911
d4967af431464f81862cb36601d48eeb389ccb5316e4e999809f832214aebf20,validation,nv,mel,0.400596,False,1,0.038793,0.138695,0.196133,0.045919,0.400596,0.020761,0.159103,-0.70498,0.44166,0.753524,-0.553203,1.396266,-1.267632,0.565206
d4ac7357b5838e050b45f1bae4f7dbaddc0b439c79ae909ad84951fb3c699447,validation,vasc,vasc,0.961829,True,1,0.002056,0.009925,0.00241,0.014911,0.005669,0.0032,0.961829,-1.181161,0.235584,-1.038455,0.601923,-0.268402,-0.783178,4.351998
d4f5f8a1748eee6da7e4318a319ca7bb1a15ad6470e29143521b86f4fc3f7b51,validation,bkl,nv,0.265373,False,1,0.032954,0.02187,0.237033,0.200938,0.235029,0.265373,0.006802,-0.564889,-0.933875,1.210885,1.062206,1.203246,1.31253,-1.984945
d52ea4c3d771e02a0fbf2c7012bb732230470fc7cc1b2a43356dbc70daa738cd,validation,mel,bcc,0.368584,False,1,0.089166,0.368584,0.361517,0.036262,0.097864,0.027216,0.019391,-0.076152,1.2011,1.183675,-0.885911,0.007623,-1.144192,-1.449283
d59442e84f2ee30a6b5f44e03bc2b2e769fc015346632d2ac57b4c2fc88c8c7d,validation,nv,mel,0.574713,False,1,0.017243,0.019516,0.07768,0.040404,0.574713,0.26813,0.002315,-0.710339,-0.598885,0.644353,0.056039,2.445497,1.759337,-2.517619
d59ea9f67bb8460b30303b41415b9848a55fa3b4c14845764211ba34e74b2d61,validation,nv,nv,0.950586,True,1,0.000796,0.001295,0.011908,0.003141,0.027024,0.950586,0.005251,-2.427526,-1.989596,0.007547,-1.191705,0.745145,3.94945,-0.729406
d5a5078b09a9239a6ce48a29ea9d2d3d7373c82f1f6c35a1c475ed65ff75ffe0,validation,bcc,bcc,0.617944,True,1,0.056357,0.617944,0.017473,0.139175,0.004307,0.004974,0.15977,0.3179,2.473126,-0.736061,1.131529,-1.996332,-1.866878,1.255729
d5ccdcc862ce6edea2ef0e06a430c1df105c8f12e1e665d8e3b3be2d5df1a548,validation,bcc,bcc,0.546191,True,1,0.230188,0.546191,0.149699,0.031152,0.01725,0.012179,0.013342,1.222378,2.000042,0.835135,-0.577647,-1.109602,-1.42287,-1.340826
d5d71c237f6a7de924b7426fbaffe0001dd7499e8cd1ee4e5dcc9be4ab487973,validation,mel,nv,0.810493,False,1,0.013737,0.016503,0.087743,0.008211,0.041656,0.810493,0.021658,-0.813179,-0.648062,0.855739,-1.276358,0.185271,2.856643,-0.403401
d5ee5c7d0625dff752637d5d23758d6a6464122c8c63f2730d5a17c963ce8559,validation,nv,bkl,0.424254,False,1,0.021723,0.046417,0.424254,0.048009,0.145211,0.281577,0.032809,-1.200217,-0.516863,1.474535,-0.486521,0.509606,1.105603,-0.829142
d5fa23ce2baf5764cdddc0f60f5ebd99a32976ae7ee1bd02d3f3fe04f084e402,validation,nv,nv,0.352237,True,1,0.026618,0.032237,0.342887,0.07569,0.15867,0.352237,0.011661,-0.911721,-0.739348,1.388508,0.028827,0.694993,1.412723,-1.654557
d62303395054e038498ec06812d05db2260f466ce729784fe0256f288784317d,validation,nv,nv,0.601008,True,1,0.01007,0.001919,0.179128,0.009982,0.188308,0.601008,0.009585,-1.032214,-2.524325,1.558497,-1.040045,1.603478,2.647955,-1.076589
d62cda8387eee699a456deb68b1f70b18e20fff1cbb52f1f2b7aea650331b744,validation,bcc,bcc,0.566022,True,1,0.112318,0.566022,0.026455,0.199659,0.049857,0.015585,0.030104,0.534756,1.990323,-0.766533,1.052502,-0.196202,-1.242789,-0.65027
d64f4013defd284a00f09c0ac05a43cf167890d6c0115ed31bf1f81f8c82c3ed,validation,nv,nv,0.50138,True,1,0.005402,0.05066,0.131721,0.007818,0.077896,0.50138,0.225122,-1.926942,0.087532,0.947523,-1.594272,0.474737,2.150531,1.42988
d6598ca1a8f7580b9cd09f8f4830faf91d6c9bc128289bf49f216f7199394ec5,validation,nv,nv,0.603005,True,1,0.015531,0.005815,0.134787,0.01504,0.215695,0.603005,0.010127,-0.954204,-1.838302,0.99059,-0.983067,1.413747,2.339,-1.339076
d65ca6d09dcb4ec2cbce393a6832669bee64196a1de4800f5973b0ae5a1efc2e,validation,nv,mel,0.891482,False,1,0.006099,0.002643,0.053907,0.001305,0.891482,0.043958,0.000606,-0.398921,-1.151679,1.562265,-1.787019,4.087328,1.378647,-2.477071
d67791ff9a2d3c0eedefb0414e868adcead8b95b48a4a3b2d8b258e4bdddc495,validation,akiec,akiec,0.579179,True,1,0.579179,0.256855,0.06221,0.026499,0.045334,0.006528,0.023394,2.319548,1.58776,0.311567,-0.456496,0.026741,-1.717356,-0.568653
d688a7782ea32a3681cb25b80eeaad585d572f8b5eb24850ec11c28fa92d01b8,validation,mel,mel,0.348224,True,1,0.055322,0.047718,0.104897,0.043894,0.348224,0.296994,0.102951,-0.453338,-0.586423,0.122486,-0.661597,1.202366,1.059144,0.105634
d69bf53d9abec3f12f43ee57a86e359b4d43b0e3f5b560cdd493e7304057110f,validation,mel,df,0.309961,False,1,0.136562,0.093211,0.304789,0.309961,0.045795,0.10497,0.004712,0.577191,0.233466,1.299744,1.314888,-0.40616,0.340392,-2.452725
d6d5b36ef6f8d315b529ce952006e9b2aebecd1a558e9762bf7e59f24403c3f8,validation,vasc,vasc,0.999749,True,1,2e-06,1.8e-05,7.5e-05,7.8e-05,1.7e-05,6.1e-05,0.999749,-3.067765,-0.869289,0.440787,0.468718,-0.90772,0.253489,8.983562
d6dd625919c826becf6cb0575278fcc63bbd6d7d71ed0f42b348b521378e3b8f,validation,nv,mel,0.417057,False,1,0.019794,0.014067,0.114339,0.011609,0.417057,0.402475,0.020661,-0.654731,-0.962141,0.92368,-1.134996,2.088333,2.056302,-0.616127
d70fcccd7b3e85c0bc6526663ca2fa74b71afe68aa4b6f77949c42e255b484f8,validation,nv,bkl,0.453393,False,1,0.062337,0.05823,0.453393,0.05203,0.248655,0.104575,0.02078,-0.185265,-0.246605,1.600522,-0.347922,1.0599,0.280356,-1.173973
d72061ad9efcb51018eab919274373606305ff7bd6234472de59d9a6454618a2,validation,df,df,0.740398,True,1,0.033634,0.084645,0.08514,0.740398,0.03038,0.003988,0.021814,-0.021021,0.809628,0.814875,2.761473,-0.112581,-1.940059,-0.410682
d721a5243745ed4a4c33367162edc272457c1040f2d1413293d33fc9b1d66be0,validation,nv,nv,0.882039,True,1,0.000369,0.000612,0.01106,0.072507,0.004263,0.882039,0.029149,-3.38327,-2.926715,-0.322498,1.369818,-1.180418,3.618515,0.549696
d72541fc6146d7ea6c417ff5fa4c0eca22a8b5c79c1d6ce87ed38fec93618181,validation,bkl,akiec,0.260733,False,1,0.260733,0.100106,0.249786,0.046818,0.250136,0.087329,0.005092,1.052493,0.190956,1.01389,-0.493018,1.01515,0.06806,-2.489828
d743dbbb3e26541076230678059bb3388903abd9b7c54b62491bfecb2a7db6fa,validation,nv,nv,0.724293,True,1,0.00604,0.001884,0.11945,0.135142,0.0068,0.724293,0.006391,-1.386466,-2.435101,1.299548,1.410633,-1.279861,2.921616,-1.335601
d74f44c07f6010fea2cc905297274bd24c603af18e91398a00b66790945bfbb6,validation,nv,mel,0.455487,False,1,0.004413,0.002802,0.21108,0.010121,0.455487,0.315317,0.000779,-1.550717,-1.959302,1.930293,-0.803531,2.622509,2.291499,-3.111955
d78d1d9d2fa5e9eca3907f90aaacaedefba31d2eccc70c24bb651292aadeaf60,validation,vasc,vasc,0.501263,True,1,0.036967,0.294805,0.049496,0.058037,0.054214,0.005218,0.501263,-0.295853,1.572804,-0.033182,0.110096,0.048774,-2.057997,2.050539
d7ac019db4042141e9282b0f981dbdc87a4b1aaaf3a83833899f1287398a0d01,validation,nv,nv,0.455016,True,1,0.042442,0.057737,0.129536,0.025886,0.276302,0.455016,0.013081,-0.437725,-0.160742,0.566508,-0.882736,1.248292,1.697246,-1.496975
d7b641858d3070c50e61ab216d6fba04e99d6b2380abf89ac961f7d9eee2967c,validation,nv,nv,0.403639,True,1,0.102848,0.07899,0.120536,0.094515,0.050372,0.403639,0.1491,0.198181,-0.039353,0.341007,0.122136,-0.444264,1.42872,0.532408
d803dfb2c640ced0a13cfe06763c21e7540ade273e5479480c551313ff03a4fd,validation,mel,df,0.348206,False,1,0.042532,0.128152,0.078335,0.348206,0.039375,0.102079,0.261322,-0.736469,0.256192,-0.186801,1.155813,-0.805886,0.051471,0.897477
d80e07ce7fde268e59b31ce47c509f7e46591dbd3e3a5b5b44aeb6fbed9dbc4d,validation,bcc,bcc,0.568584,True,1,0.072252,0.568584,0.111295,0.124745,0.015281,0.094451,0.013392,-0.172247,1.68444,0.216572,0.31925,-1.570454,0.06888,-1.689191
d815be207cb94daea31a40bef09961a3b422ac46356e7924da5d85e5fd83bbc4,validation,mel,mel,0.468109,True,1,0.027648,0.083662,0.358209,0.021564,0.468109,0.035173,0.005635,-0.57225,0.424263,1.733162,-0.795938,1.973987,-0.355594,-2.003666
d8190042bbeddcc3b4c5c67d606d17c2c20d3e523e009ae1f835bd55df8db382,validation,nv,nv,0.596344,True,1,0.008022,0.004988,0.028509,0.011752,0.346253,0.596344,0.004133,-1.096695,-1.524266,0.044577,-0.752998,2.291837,2.78112,-1.693612
d81a2e269748e60f367494182220d57cfed3391b01cf55704e93e6cc504d7e35,validation,bkl,akiec,0.210884,False,1,0.210884,0.190297,0.116668,0.187257,0.065484,0.025879,0.203531,0.670551,0.578102,0.137775,0.56361,-0.382006,-1.217543,0.638609
d84ad491600e1335b61118bba74261b252ea273b17036b25edf8c1bc536efb1b,validation,mel,mel,0.36334,True,1,0.247614,0.209079,0.087609,0.025976,0.36334,0.006178,0.060206,1.379393,1.22715,0.444303,-0.649837,1.724514,-1.942442,0.106706
