image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
d5243740f9e416ae8d85c2c771579ce76a0bb5f2144a2e502b935034aa7d1122,test,bcc,bkl,0.369866,False,1,0.157784,0.199338,0.369866,0.088906,0.046301,0.053246,0.084558,0.389868,0.600267,1.156592,-0.126411,-0.713581,-0.587813,-0.171536
d53116ead77772a2028e24e3f5659b0fbaa7d59ef09c7e4ac93b80cfe18eab98,test,bcc,akiec,0.409609,False,1,0.409609,0.260576,0.11238,0.100751,0.088613,0.007174,0.020898,1.820963,1.413886,0.656981,0.558664,0.443127,-1.819358,-0.857041
d53c909a68a6bd5b423718e5a3b0e2c648c4dd747f30e8e2c0a57492e45a37b5,test,nv,bkl,0.509934,False,1,0.012197,0.00282,0.509934,0.149651,0.024761,0.2974,0.003235,-1.095183,-2.413085,2.26459,1.161213,-0.457905,1.779308,-2.289554
d548e505e48d08e07e3b2470efaa958bdea86f946a9f6ee57ae137c44e3b5840,test,nv,mel,0.522674,False,1,0.036938,0.022939,0.042346,0.017622,0.522674,0.349884,0.007597,-0.440244,-0.868993,-0.317274,-1.106333,1.944507,1.583286,-1.86353
d55cccb32dbb8534afb517dd3f7e0da3a4fde07494012a265642d19dfeaf36f1,test,bkl,bkl,0.751578,True,1,0.026757,0.007253,0.751578,0.058863,0.076953,0.075268,0.003329,-0.117996,-1.292899,2.883831,0.591561,0.832745,0.81282,-1.993649
d57bd32eea5485d51acd6509229ad92855843ba3557e524900471d9b1b6fe0be,test,bkl,bkl,0.774191,True,1,0.007929,0.006126,0.774191,0.00494,0.124677,0.080493,0.001646,-0.898004,-1.130152,3.225214,-1.323867,1.581729,1.187927,-2.312903
d580cf7f2e21a2140f8f1cc2302f1064700c0e25d8fce25701f21211e6de2f28,test,nv,nv,0.690886,True,1,0.004042,0.003163,0.040045,0.008551,0.245895,0.690886,0.007417,-1.447624,-1.668416,0.616315,-0.773241,2.249724,3.179486,-0.901236
d598d6296ebcb4a618405aeb1f16bc82085e5117216e0479adcfe14f43c2ae7d,test,mel,nv,0.536226,False,1,0.021293,0.053201,0.091432,0.007742,0.287314,0.536226,0.002792,-0.591534,0.232603,0.719974,-1.50202,1.750455,2.312038,-2.41989
d5b23692a78a45bd0295e69497ff80671942752434f6990b8f5181b69ab58037,test,nv,df,0.487744,False,1,0.040323,0.224519,0.060398,0.487744,0.11481,0.065644,0.006562,-0.554025,0.991304,-0.190396,1.689552,0.387692,-0.115436,-2.188088
d6165ba17c9839e3286939a1dd5f19735c5c11722fd5b218965d3f32fc4ed6e0,test,df,df,0.520476,True,1,0.024451,0.004557,0.111165,0.520476,0.009503,0.290486,0.039363,-0.328066,-1.840168,1.03484,2.424198,-1.178607,1.899328,0.100472
d630e0536aeff4c2ae321dfee956927c2fa2da8f8c09309b5babeeba94e54a98,test,bcc,bcc,0.40287,True,1,0.202541,0.40287,0.105559,0.024868,0.083662,0.047198,0.133301,0.737583,1.356486,0.15108,-1.150058,-0.058156,-0.573345,0.361085
d66a97e415c4b2340702529942e61a1ecd09d0d677134d0ac74d25c5d2e77915,test,nv,bkl,0.459424,False,1,0.006804,0.000858,0.459424,0.025602,0.30014,0.205841,0.001331,-0.978029,-2.84208,2.813159,0.214583,2.430006,2.090577,-2.446172
d673bac920ce317daa363f27b401aa365e291dd7e75399d2514564a38e328828,test,bcc,bcc,0.756812,True,1,0.029971,0.756812,0.096048,0.043609,0.021836,0.043737,0.007987,-0.582994,2.322999,0.465157,-0.24547,-0.867989,-0.242836,-1.77313
d68fea73ba82d64eb7b2f054a820052ac0be1056b936bab5cf97bb93e1f14c58,test,nv,mel,0.37846,False,1,0.024205,0.014685,0.241698,0.011319,0.37846,0.323633,0.006,-0.628248,-1.078014,1.44276,-1.312289,1.84634,1.705489,-1.883567
d6ad05047aad0d5cc386beae34ac7ac514ff7a205b628abc40865871a23f0792,test,bcc,bkl,0.490502,False,1,0.0391,0.180852,0.490502,0.021775,0.242322,0.015135,0.010314,-0.523822,0.854569,1.752544,-1.050644,1.1179,-1.378053,-1.723221
d6d48e49042ae23677567ad2192353d7d4af62e4abe3fc3c4f5aa49ec15e7cde,test,nv,nv,0.885566,True,1,0.003007,0.005031,0.011529,0.008073,0.080542,0.885566,0.006251,-1.772353,-1.309188,-0.56279,-0.883494,1.186701,3.344399,-1.113735
d718d930ee83616027aaa32914788189828163cf79f86d53bf2cbb5865199b5b,test,bcc,bcc,0.33313,True,1,0.039527,0.33313,0.269886,0.084894,0.154154,0.106217,0.012191,-0.772347,1.146044,0.956565,-0.084372,0.452523,0.117297,-1.830978
d746cd3e0b0acf618261dd33a260ee0abc8425c7a56e8acbeb8612b096a631b6,test,bcc,df,0.387885,False,1,0.167,0.276747,0.048979,0.387885,0.057578,0.038066,0.023744,0.796535,1.251134,-0.307417,1.554978,-0.161828,-0.534268,-0.959067
d77754e8546d8f0a6414166973e5bbf92846b7ea9a2793828fa974afbc59e239,test,mel,mel,0.404115,True,1,0.008969,0.021104,0.174762,0.031866,0.404115,0.354212,0.004973,-1.591397,-0.82131,1.081261,-0.450449,1.835709,1.717084,-2.122247
d79ae384cadc45f57689843f43b634f53ba7a622ee8c43b11899c82a68c72ea6,test,nv,nv,0.71382,True,1,0.00633,0.016441,0.087688,0.117356,0.012269,0.71382,0.046096,-2.04043,-1.18137,0.325219,0.587503,-1.444832,2.212379,-0.253535
d7af0a21d122dd72bd558a1876aac75b3534b17c2f486742b9b20e5245ede4d8,test,nv,nv,0.97454,True,1,0.000318,0.000438,0.012834,0.003515,0.006527,0.97454,0.001828,-2.881019,-2.593776,0.446788,-0.718709,-0.161754,4.343635,-1.307458
d7b094123b3f8f948ed01302466b322197504a53ca7fa989707430edebc19b93,test,bcc,bcc,0.548321,True,1,0.044131,0.548321,0.147118,0.022303,0.055762,0.157769,0.024596,-0.529251,1.738477,0.554414,-1.143456,-0.318721,0.617317,-1.055363
d7b72c4123b211dfb4b2fadc66098212557c6e9fb5ed3be266c76e9007c703b9,test,mel,nv,0.543895,False,1,0.003068,0.009964,0.040083,0.006102,0.325209,0.543895,0.071679,-2.200239,-1.140149,0.112656,-1.58147,1.996809,2.45967,0.635762
d7ea2075434141d3f9d0401d70a9f05cf37b2eb14fe99a0d2d08ff6763e45afb,test,nv,nv,0.383404,True,1,0.10912,0.227533,0.123207,0.102294,0.04276,0.383404,0.011683,0.404014,1.065378,0.513292,0.345879,-0.439148,1.534993,-1.606884
d7f74b5647e02b2f434c18c654600b7f7dd9b1ba68ed9505dddbcdb1b883f9db,test,nv,nv,0.412276,True,1,0.04668,0.005876,0.134786,0.009877,0.387459,0.412276,0.003046,0.003276,-1.861873,0.957605,-1.394532,1.907936,1.963811,-2.45317
d87d74c0c6653ea41c95d30d3f7c8dda0eaa2701048ed4b18d0046a17e8f38d9,test,bcc,akiec,0.504322,False,1,0.504322,0.366862,0.080357,0.013272,0.018322,0.005694,0.011171,2.261735,1.975328,0.608671,-1.012053,-0.721856,-1.77374,-1.167202
d8a60a62777b736849da39b1cc2827cb783af61f8361ebefd7a80c6aa0a7f7fb,test,nv,mel,0.769982,False,1,0.004587,0.00184,0.11577,0.001278,0.769982,0.1055,0.001041,-0.863031,-1.685018,2.042464,-2.013014,3.747748,1.958858,-2.197653
d8ae626384df38bacb777b83985fc9df0ba3053369d25db9f26d4ef76a06e481,test,mel,mel,0.836803,True,1,0.001603,0.001843,0.025614,0.002611,0.836803,0.129454,0.002073,-1.744557,-1.619009,0.749694,-1.305399,3.887496,2.207858,-1.513216
d8ca64a253c19d541aaaf7c09f3a5e280a6e65e8997c975ba451f598c18d03bd,test,nv,nv,0.601499,True,1,0.002371,0.005786,0.071339,0.151921,0.067677,0.601499,0.099406,-2.795742,-1.99289,0.267879,0.948207,0.220455,2.186663,0.566472
d8d8f45c7b288db231866f321865945fba545b7fca047b380e08c15bfefd7101,test,mel,mel,0.666731,True,1,0.168747,0.054112,0.049169,0.006109,0.666731,0.008111,0.047021,1.050441,0.026826,-0.059375,-1.936329,2.287031,-1.681218,-0.099582
d8e0f3bca6c4b231ed2af0220128fff69feb682f5e4395dd74a13ad6d96560e2,test,nv,nv,0.779104,True,1,0.006245,0.012884,0.058083,0.015725,0.119188,0.779104,0.008772,-1.603318,-0.95155,0.403743,-0.772208,1.050694,2.740394,-1.297576
d8e23779c8361f98ba81e6985234b435b06c1c45de456ecffa6be321c842e686,test,bkl,akiec,0.488332,False,1,0.488332,0.04251,0.231661,0.02156,0.176144,0.032664,0.007129,1.943984,-0.253151,1.272836,-0.86414,1.026258,-0.490263,-1.860219
d8eaf8362b373a1a0a85156f34e31231a09808adfdf712adf95d4e04e31ec1f5,test,nv,nv,0.915406,True,1,0.000958,0.002004,0.038057,0.024255,0.006334,0.915406,0.012986,-2.380772,-1.716215,0.933203,0.527784,-0.680584,3.795452,-0.034518
d8f3f64f56e93024d363d66fa3dffc77a9f4ca0ce11327322343f62c780adce3,test,bkl,bkl,0.525281,True,1,0.038561,0.075919,0.525281,0.02638,0.122781,0.209083,0.001996,-0.511743,0.09794,1.83878,-0.853431,0.530603,1.009697,-3.176612
d8f461472dcaa7100dccb7e13e0c6c42a2ef3c55a3e5ad8e611dcba04fcafddd,test,akiec,akiec,0.575097,True,1,0.575097,0.038421,0.200224,0.017116,0.143899,0.013445,0.011799,2.156975,-0.278377,1.207383,-1.006103,0.910091,-1.223377,-1.340922
d90844647bf2e1cde2156c87569d3d5a94ad1e173669f96248f8f427fb83e08f,test,bcc,bkl,0.489505,False,1,0.065997,0.083952,0.489505,0.144467,0.115225,0.097912,0.002942,-0.081575,0.134988,1.721827,0.623519,0.419967,0.273434,-2.881044
d94f0303c78f96997ba2cfe3e9883d0ccf1cf98fb6c075a1d6b8ea74f2976acc,test,bcc,bcc,0.562191,True,1,0.275534,0.562191,0.013521,0.057832,0.057151,0.002892,0.030879,1.635683,2.277503,-1.077323,0.230635,0.219975,-2.465507,-0.334101
d970379187c97b1a4cf7e4e5f54ccf7c7ce56977470787cca0218ff0bfa4e99b,test,bcc,nv,0.520854,False,1,0.014301,0.077499,0.23539,0.020173,0.042339,0.520854,0.089443,-1.341294,0.179626,1.179514,-1.031688,-0.364466,1.894316,0.308635
d9a3571b59cfeb89b7fdd1ee980e1e9e435c3a366733baca31a1425a6a28ef6f,test,nv,mel,0.569944,False,1,0.005054,0.002617,0.050193,0.005314,0.569944,0.362859,0.004019,-1.293119,-1.8853,0.773045,-1.247904,2.959739,2.553367,-1.499322
d9bd4dc3a6851c96a15257d6d5b7f576208e843b948abb2cd84eca05c24186da,test,nv,nv,0.394525,True,1,0.018922,0.006295,0.185684,0.069633,0.31905,0.394525,0.005892,-0.753122,-1.743642,1.30224,0.41952,1.789411,1.980513,-1.803215
d9c145569e3c3c521169d653dd8bcb6de2f35a7e03eab8372784de4994362164,test,nv,nv,0.314333,True,1,0.021878,0.026255,0.262096,0.069823,0.291106,0.314333,0.014509,-1.044939,-0.880804,1.189977,-0.000498,1.284456,1.353543,-1.414559
d9c7bdb71d8662a591110ff2ab08acac59508031d4abdf03f59685208f4a5ffc,test,nv,bcc,0.317934,False,1,0.122859,0.317934,0.221267,0.048287,0.036391,0.243237,0.010025,0.45268,1.308407,0.982179,-0.387808,-0.642354,1.067379,-1.802717
d9f0b0be3b6ff9a9d6dc74018ef1ac22acb8b2f6217efca9b39ff8ea7ad180c3,test,nv,mel,0.796073,False,1,0.011996,0.005475,0.163762,0.004652,0.796073,0.015832,0.00221,-0.111531,-0.817564,2.240892,-0.964087,3.66404,0.138131,-1.634189
da1371fd534c4d2cba500410d3b9d8fbdc7b3d849aa5cbe68417f87ddee49234,test,bkl,bkl,0.442335,True,2,0.168801,0.034116,0.442335,0.015237,0.319082,0.004772,0.015658,1.374417,-0.064645,2.241429,-0.790066,1.947471,-1.834857,-0.765574
da1e10a8e4b724e0841e486c485df08a4e1f06b6b46e4f51238321de02586a39,test,bcc,bcc,0.560179,True,2,0.183811,0.560179,0.062432,0.089061,0.032046,0.022094,0.050377,1.031144,2.034057,0.059291,0.37902,-0.540921,-0.875582,-0.133792
da369b5084b541762798803e8e273290574ee0dd524cdff31e372b15c43ba9f2,test,bkl,mel,0.682458,False,1,0.01772,0.027316,0.229478,0.005325,0.682458,0.033302,0.004401,-0.533913,-0.14439,1.771103,-1.615962,2.752007,0.033941,-1.787474
da3967f8149d3d7df41b8e7ccc7d68947df144bd25ee8f26d499189b0b848206,test,mel,mel,0.721585,True,1,0.013619,0.026496,0.083753,0.00971,0.721585,0.136829,0.008007,-1.146234,-0.547272,0.488505,-1.450731,2.426722,0.930275,-1.624317
da714c3de4596b6bc5144d135001f7907ec7cbbd864a2f4e8edc01930c90c155,test,mel,mel,0.35078,True,1,0.097524,0.222692,0.136038,0.084947,0.35078,0.010955,0.097063,-0.057018,0.686103,0.242531,-0.181284,1.095035,-2.024686,-0.061283
da77a89df9a0986f92ba70761202708be032eaf2cf636adcf8c5e694ae48b985,test,bkl,mel,0.749004,False,1,0.013419,0.010194,0.203725,0.004309,0.749004,0.017507,0.001842,-0.323416,-0.570785,2.124653,-1.345879,3.296429,-0.084109,-2.110801
da7ba4b720a11aa32d29d0589d057423ba5e02409aa14728a5adcdb1b1773878,test,bcc,bcc,0.457857,True,1,0.060821,0.457857,0.075921,0.309413,0.042348,0.017164,0.036476,-0.287803,1.528954,-0.088226,1.176262,-0.613615,-1.426425,-0.747958
da7d485ad409c68c8f7cf18fb25290d524f2d1b4dab249e5fb8df34b9eb93781,test,bkl,mel,0.454804,False,1,0.346697,0.018462,0.140904,0.015163,0.454804,0.015278,0.008693,1.960222,-0.679245,1.149888,-0.856423,2.204497,-0.849634,-1.357102
daab542cabadc4c5a188c20eeddf23a6377fa273024fc56e9a74d8f0198482e9,test,bcc,bcc,0.651474,True,1,0.070472,0.651474,0.066776,0.103105,0.083669,0.017015,0.007489,-0.072097,1.92952,-0.120586,0.270378,0.082389,-1.35113,-2.089727
dad89092db6a7c7bff06832fa53043f2b4c1fc3e0a8eaa9b85dd5067238d0c8b,test,mel,akiec,0.411081,False,1,0.411081,0.032762,0.229052,0.026346,0.136043,0.160021,0.004695,1.797217,-0.479358,1.270863,-0.67551,0.801984,0.948079,-2.227828
daf5a2808e311fbcb16bac7b28cbb52d630ab6111e8e3f9643fb242d8f7b9141,test,bkl,akiec,0.339161,False,1,0.339161,0.093583,0.046433,0.180893,0.288392,0.015099,0.036438,1.421357,0.262497,-0.368253,0.855644,1.275419,-1.379281,-0.586417
dafe0b9ff5ece0bd7dfe7d8aa13a900fcf0d9fb69ede853500f76971571a4fee,test,nv,nv,0.463874,True,1,0.033482,0.09498,0.093751,0.063663,0.243323,0.463874,0.006928,-0.825234,0.113167,0.101439,-0.246899,0.959812,1.540515,-2.243164
db0b63d9d3842b45bbd3a085528a323c68e4abfec08390577e77cdd9ed367446,test,mel,mel,0.586817,True,1,0.018239,0.002544,0.098757,0.00818,0.586817,0.283062,0.002401,-0.220743,-1.993425,1.299459,-0.942375,2.903305,2.247161,-2.045797
db2c37796bd2d884551138412556dc80eb30bfef106983bceee99bcc938824df,test,nv,nv,0.408861,True,1,0.022607,0.012005,0.159832,0.021973,0.369389,0.408861,0.005333,-0.645697,-1.215318,1.114581,-0.671285,1.868536,1.95991,-1.945549
db4a5f46502d851652dd7541d8d44b0284fc6d6a14af3b72c0fee08e85b4543d,test,mel,mel,0.55952,True,1,0.077366,0.017046,0.214349,0.008637,0.55952,0.117196,0.005886,0.469096,-0.892258,1.386247,-1.504112,2.249775,0.84287,-1.849342
db4b970507d1f9c02a15657c00dd00a022d36ac275e4d0cd83549e4eb1d7f0dd,test,bcc,akiec,0.457104,False,1,0.457104,0.281598,0.114901,0.075895,0.03879,0.018703,0.013009,1.586516,1.150528,0.34376,-0.029487,-0.633558,-1.290095,-1.6168
dba9910ae8acfa9a0cf97e2d50150681455a7a523b758e1508d05b52cd7f5547,test,bcc,akiec,0.562021,False,1,0.562021,0.357141,0.034821,0.010065,0.032056,0.001004,0.002892,2.907238,2.49917,0.404041,-0.71299,0.329593,-2.787817,-1.835391
dbb6464da96d7461c68904b7997fd3fae7646ce9dc195c0500d16a7367f5b4f7,test,mel,bkl,0.377835,False,1,0.049274,0.040447,0.377835,0.034019,0.307274,0.18484,0.00631,-0.124719,-0.30238,1.708629,-0.458147,1.522585,1.065161,-1.97444
dbee258ac96b792e44924805dfa18cde0dd3e5b128bd2ee0ba057b188e761326,test,mel,mel,0.787703,True,1,0.004441,0.002692,0.062307,0.001905,0.787703,0.140058,0.000893,-0.984823,-1.435612,1.392163,-1.746523,3.6755,2.121145,-2.428177
dbf19d8b024cc4795dfc9effc20e71794206ce0fb4171b25d1e08161cc1ba74a,test,vasc,vasc,0.953448,True,1,0.006523,0.003299,0.008523,0.016707,0.002574,0.008926,0.953448,-0.485465,-1.098912,-0.244792,0.360981,-1.322249,-0.203229,4.000804
dbf32e4a58323b530430b379bb4990e6f88c845822fc4c29e7b1bc412ced11ae,test,nv,nv,0.314646,True,1,0.023928,0.011422,0.267395,0.232196,0.123723,0.314646,0.02669,-0.962328,-1.627913,1.209973,1.082943,0.51636,1.356425,-0.864007
dbfb7265e9206ca81b1fb06fb1059d767c00fee26162e0c52a696cf952134a66,test,nv,nv,0.939446,True,1,0.000657,0.00072,0.03158,0.006956,0.014705,0.939446,0.005937,-2.540816,-2.458735,0.944616,-0.41708,0.256686,3.998093,-0.559657
dc155dcf741a1286134c2588ae7b138a9902c9e3252b1433c545e829029f6a9f,test,bcc,bcc,0.359806,True,1,0.083583,0.359806,0.14345,0.164444,0.221377,0.018232,0.009108,-0.154624,1.159126,0.331502,0.454431,0.721997,-1.525038,-2.149677
dc35fd8d9df6f423dd50065dd879241a226edf184b7c5bc6ebb44f7ce859a8e3,test,nv,nv,0.721734,True,1,0.00613,0.003057,0.048707,0.004863,0.21154,0.721734,0.003969,-1.203144,-1.829144,0.662274,-1.411487,1.98401,3.088529,-1.594284
dc67be8a3c7ac168d1eb612d4f65938a311f9f7c298110358e22efbc3d847da0,test,nv,nv,0.975971,True,1,0.000164,0.000194,0.015029,0.000245,0.006475,0.975971,0.001922,-3.001457,-2.852909,1.062171,-2.643157,0.304265,4.818261,-0.788834
dc88c899242f5ce0e5d79c95b820a86ca9be2c121e165daadbb8b5f806fa7ab1,test,nv,df,0.436485,False,1,0.282523,0.124587,0.075697,0.436485,0.031777,0.03707,0.011862,1.439193,0.70231,0.25387,1.830687,-0.527327,-0.388664,-1.414186
dca40a71485db2c92ae230bee0a80f49a59fd706113b8ee2a06817fa251b753b,test,nv,mel,0.439837,False,1,0.006814,0.006229,0.071921,0.099081,0.439837,0.366708,0.009409,-1.683338,-1.764134,0.437579,0.72591,2.067328,1.903673,-1.392943
dcb90f8aed35135032d98bf8cfb140f8ba2512df15bf1da1a17021b3e8fc1779,test,nv,nv,0.265389,True,1,0.099553,0.051449,0.186727,0.2107,0.013451,0.265389,0.172731,0.279813,-0.314275,0.845877,0.954586,-1.521649,1.162272,0.775759
dcd9927ef8949a96a4967ff5d16f5afc23097533087a250ad35ad6bccdcfd775,test,df,df,0.661969,True,1,0.030995,0.020472,0.12754,0.661969,0.065444,0.078861,0.01472,-0.661287,-1.03458,0.611867,2.09398,0.011359,0.179202,-1.331436
dcfac86dd6d3b9dcb1fff6ae0d931b3742b9c7fac3900cd0f55a0af22d8129d4,test,nv,nv,0.603638,True,1,0.017157,0.048329,0.157349,0.054393,0.102732,0.603638,0.016401,-1.221334,-0.289293,0.773098,-0.182908,0.389391,1.983155,-1.261901
dd0d7a7fb1b4832cc65404c40dd78ddbf23fdae4a78bf1f41e6db85c3cd22857,test,nv,nv,0.915006,True,1,0.003586,0.002883,0.03697,0.004355,0.029035,0.915006,0.008165,-1.503429,-1.69988,0.596264,-1.328632,0.378823,3.484212,-0.762989
dd27812f50832d4273cb8a63758a1cc9ad4c2d73aef2da382f2ebd84d0f0b7a4,test,nv,nv,0.979086,True,1,0.00043,0.000348,0.011149,0.003687,0.004554,0.979086,0.000746,-2.328778,-2.517698,0.60145,-0.3944,-0.204267,4.62922,-1.832322
dd4569baf628f15aeeddbbeb7494da6ffa1bb83ae63ab8cf34e6b2b2f36ebd40,test,bcc,mel,0.378777,False,1,0.025746,0.08873,0.128288,0.039096,0.378777,0.122265,0.217098,-1.07084,0.042762,0.374575,-0.694849,1.348976,0.331294,0.848039
dd8fd3b0388cbec217cc6f9857473e849053ff26c65177aae9bedbad0fe16d41,test,bcc,bkl,0.380925,False,1,0.083555,0.154199,0.380925,0.009751,0.346307,0.021557,0.003707,0.342088,0.893557,1.707478,-1.59126,1.62173,-0.877239,-2.461746
dd9f343f7207aa0a9819999ac1d39b8236b9780ffc3f4ce516204d5eeac03e40,test,nv,bcc,0.341781,False,1,0.235977,0.341781,0.095503,0.098301,0.135233,0.082732,0.010472,0.921008,1.2544,0.106892,0.13288,0.419948,-0.022305,-1.882538
dddd325942aa1705f9707e1ee4789dac18dc5367d6f49aef1ddf883af4128a68,test,nv,bkl,0.399976,False,1,0.012781,0.00245,0.399976,0.006877,0.278923,0.297366,0.001627,-0.606859,-2.093499,2.492224,-1.16468,2.167803,2.225426,-2.462166
dde3578af8953c55798e6574c1c4f6ad8e41526f2c0a6eb936d7680e31a54f50,test,mel,mel,0.924224,True,1,0.003163,0.006188,0.042643,0.003676,0.924224,0.016588,0.003518,-1.328349,-0.724301,1.012978,-1.192892,3.781453,0.163194,-1.232463
de13faa5e4c439e424456fe4583a8231e05d84bf1088633b42c926a476037b73,test,mel,bkl,0.637843,False,1,0.160292,0.019431,0.637843,0.057848,0.07465,0.039501,0.010435,1.203249,-0.695871,2.446231,0.285983,0.515483,-0.057367,-1.255445
de2007df3bda50a41c9339b47ff6a1c08d350793a4ae173c15e45fedb29466d1,test,mel,bkl,0.451416,False,1,0.005768,0.007877,0.451416,0.002906,0.34464,0.045267,0.142126,-1.444956,-1.164438,2.479134,-2.061799,2.236234,0.409308,1.439028
de241413f0d7981679fcf95ccf38d9413414f7f5335730cff362e43739864101,test,nv,nv,0.749972,True,1,0.003563,0.004787,0.111712,0.0365,0.08676,0.749972,0.006706,-2.103383,-1.837577,0.997372,-0.009379,0.769869,2.711072,-1.534244
de245f90cca447a83ace8d41f1e27da18dae191e646a04d492460e15928bc79c,test,mel,mel,0.591706,True,1,0.001831,0.002308,0.127087,0.02555,0.591706,0.245062,0.006456,-2.359432,-2.151377,1.456456,0.012645,2.840779,2.04743,-1.225464
de37267aa960f6504a741b4cb42fe6f1c784bdcbb5aa6fed3f240278eec80e7d,test,bcc,mel,0.391486,False,1,0.17367,0.130952,0.029788,0.091735,0.391486,0.011574,0.170795,0.653006,0.398909,-0.93373,0.078577,1.384517,-1.784576,0.637981
de4cee64c03a6b672eb5d2ea4a66d4c499ae56d8ac9fa0a80f0f56c4b594db3e,test,bkl,akiec,0.404898,False,1,0.404898,0.206523,0.161948,0.123767,0.052876,0.035802,0.014186,1.129428,0.523525,0.304705,0.062718,-0.702691,-1.053645,-1.886824
de52489ac5298dec1b1188fc14ad832b336eee483b26e2a2294a3c5727c2951f,test,nv,nv,0.747952,True,1,0.002816,0.000972,0.068878,0.135781,0.030634,0.747952,0.012968,-1.993852,-2.951592,0.883509,1.494338,0.154293,3.030007,-0.619391
de6d6b1dc9dbfde25221d6f9acb82a68c733bc758e4d4934b5ecc9b8e7cd9a20,test,akiec,akiec,0.87418,True,1,0.87418,0.085059,0.026112,0.001499,0.010441,0.001383,0.001326,3.70638,1.609427,0.546573,-2.02556,-0.278407,-2.097719,-2.135394
de773381cd6fc4998521f9c96ff809fcd27c203418aebffdd78787b0162d7788,test,bcc,df,0.574658,False,1,0.03709,0.262944,0.012286,0.574658,0.005707,0.047784,0.059532,0.01445,1.77719,-0.979952,2.480842,-1.670095,0.24246,0.440308
de777755ea061aaea746d29554ebe64792979e4bb06dd02f8ac0c002443ce45c,test,mel,akiec,0.424556,False,1,0.424556,0.034428,0.090239,0.072236,0.336147,0.022582,0.019813,1.575999,-0.684944,0.182278,-0.017997,1.365853,-1.064518,-1.182251
de7b97b2a908e5d69244c6ece9b97f9c9b1edf0354138d5272406e3482e84975,test,nv,bkl,0.302681,False,1,0.209426,0.170374,0.302681,0.030664,0.245969,0.028458,0.012428,0.864584,0.678849,1.196064,-0.864574,1.009335,-0.931761,-1.677397
de8a8f698c7a4e3eaf1cfabbfb16f21bf0fce39c4715cd143be80c98fb34f43d,test,nv,nv,0.883823,True,1,0.001796,0.001928,0.044087,0.027085,0.034771,0.883823,0.006511,-2.024705,-1.960599,0.856015,0.417539,0.642383,3.554305,-0.865449
de9722602d9552da925bfd6c6ebe5b566ac336651d869e429c3b41903c93a63b,test,nv,nv,0.598208,True,1,0.00357,0.006579,0.092696,0.007519,0.280548,0.598208,0.01088,-1.98602,-1.435918,0.945014,-1.315678,1.941695,2.623171,-0.983148
de98953732928a9a9bc9e52fb8611bc8a6391dcbaf9236c4375bd4bd9688f866,test,bcc,akiec,0.600972,False,1,0.600972,0.278371,0.045596,0.035909,0.020654,0.012617,0.005881,2.482934,1.790301,0.162086,-0.052861,-0.550633,-0.994245,-1.681248
de996620bf45de79081ebc37db8c1ca223f971fdcb453131a43a95d5fd53910e,test,nv,nv,0.442831,True,1,0.010798,0.01161,0.085819,0.1261,0.266307,0.442831,0.056534,-1.704475,-1.639258,0.161087,0.507437,1.18025,1.637937,-0.214574
deaa678161ad8f06ce7dc0f00b287a4fac17e9ec4c04b05ee6eb45c12c17f530,test,bcc,akiec,0.495223,False,1,0.495223,0.415916,0.033851,0.017174,0.031019,0.002467,0.004349,2.310291,2.153219,-0.104454,-0.71515,-0.183065,-2.461487,-1.951187
dee2e826837e43f63df8021ea678b0edf4dc59e0ecab60d73702c693d0b7fcf0,test,mel,bcc,0.349501,False,1,0.239286,0.349501,0.103794,0.017755,0.243578,0.036665,0.009421,1.011194,1.352155,0.259466,-1.329701,1.027192,-0.677059,-1.900069
dee3c01a59d2689189acd1e334744691a03ad9eef5f746acb1d91166548420a8,test,akiec,akiec,0.668375,True,1,0.668375,0.25486,0.029574,0.01037,0.028925,0.002355,0.005541,2.747095,1.879373,-0.059074,-1.002235,-0.079019,-2.33634,-1.566239
dee66b24ab60f7323d4d55007aeebe4e1624b275185315f6f31c24a99b1950c8,test,mel,mel,0.955658,True,1,0.000915,0.000388,0.018989,0.000239,0.955658,0.023505,0.000306,-1.032517,-1.803702,1.697335,-2.239482,5.224039,1.88938,-2.016464
def46a3e076cb1ca876185ccfbd5e081a30bfc1cdbeb4dde31de3a8cf667279e,test,nv,mel,0.591913,False,1,0.006417,0.004162,0.222191,0.010353,0.591913,0.163855,0.001108,-1.172234,-1.561865,2.017945,-0.741662,2.899785,1.743846,-2.752746
df10540b3d29f41c95b70f6a79a9622aca2e8d3988631f14b2a4d9b443dc3c15,test,nv,bkl,0.283852,False,1,0.092766,0.090219,0.283852,0.063417,0.208365,0.246174,0.015207,-0.095703,-0.120755,0.910833,-0.438009,0.63259,0.78266,-1.723174
df28aaaab9e7367e5538fa4069383c028aaab9c660bb0f95f9b043ea59f62a6c,test,bcc,df,0.325436,False,1,0.04521,0.242565,0.043775,0.325436,0.131564,0.18359,0.027861,-0.732025,0.779929,-0.761054,1.044436,0.229329,0.529219,-1.167717
df5921774a0dbab054ab20985a7e40de664b3af21403f5b16147021b2e435ab0,test,mel,mel,0.422772,True,1,0.029386,0.075483,0.143066,0.050197,0.422772,0.266052,0.013043,-0.71053,0.138521,0.713974,-0.228637,1.689152,1.272325,-1.441541
